"Id","SalePrice"
2852,235669.161796567
2853,222733.906471433
2854,145986.811483871
2855,203392.020213943
2856,197195.35148385
2857,188861.692610941
2858,200724.351302392
2859,124191.6665308
2860,125761.312814193
2861,132937.757992474
2862,197659.747104777
2863,135880.732095036
2864,240834.373886297
2865,157280.502089248
2866,176708.46366861
2867,98224.7729286593
2868,125147.724096507
2869,104856.518513588
2870,138435.241356554
2871,92485.1163405373
2872,55479.4247893818
2873,107133.258871956
2874,142985.284060675
2875,123869.906219269
2876,169289.725803106
2877,134015.550120693
2878,150521.374142969
2879,134893.866973723
2880,113534.987195606
2881,140618.801088109
2882,147811.469168538
2883,176667.195890393
2884,191190.063912831
2885,164160.198939954
2886,186260.339017238
2887,104615.731708105
2888,141839.728525535
2889,73121.9859927742
2890,82816.7977794532
2891,144399.713237753
2892,68062.0837692752
2893,106332.023689872
2894,74212.2088741544
2895,269959.316738635
2896,242760.218300098
2897,208107.788303788
2898,166313.291032407
2899,219735.810490828
2900,159137.488903886
2901,198217.557823724
2902,182825.512703552
2903,307401.777553164
2904,317775.789648189
2905,95739.1908568432
2906,217120.799609645
2907,118811.958107233
2908,126546.859189902
2909,168145.939959041
2910,79303.7852502434
2911,94321.76752898
2912,147433.944671887
2913,93020.3117015341
2914,85090.0499651682
2915,89305.0869460126
2916,93960.1364572613
2917,155819.231372101
2918,122324.730131347
2919,229772.805085245
