"Id","SalePrice"
2851,221930.022454685
2852,236878.77241878
2853,224376.698940885
2854,145681.215268218
2855,204035.727974324
2856,197319.94142151
2857,188355.379163274
2858,201889.808987146
2859,122813.114541562
2860,123941.879975384
2861,131395.8947575
2862,197616.870077398
2863,135346.560294449
2864,243388.279937372
2865,156770.066330769
2866,172579.761059593
2867,99046.6435564974
2868,120770.647998151
2869,102494.330417709
2870,135968.256477003
2871,90188.1840061342
2872,53828.2283471189
2873,105221.176131468
2874,144072.739299827
2875,122185.98320076
2876,170891.753138775
2877,134788.929476206
2878,148828.60322544
2879,134969.78827972
2880,112200.183011136
2881,137973.020829616
2882,148841.859236959
2883,177659.958505686
2884,191994.675195375
2885,165671.872613488
2886,190410.384185633
2887,102905.648592038
2888,141846.095835729
2889,70452.8059337732
2890,81939.7082287422
2891,143841.262224296
2892,65556.1146009596
2893,104054.004992595
2894,73374.7449406231
2895,274731.449150013
2896,243903.268100401
2897,210259.749965302
2898,165267.551172799
2899,219286.686035924
2900,159389.200315046
2901,199407.180403226
2902,184165.155872809
2903,311756.553539533
2904,321124.096786396
2905,94115.9506912302
2906,217433.535441828
2907,118209.385371636
2908,127359.941307374
2909,168008.098196786
2910,78955.8968838205
2911,92919.0990986543
2912,148093.496074503
2913,91251.8416361429
2914,84148.7653344473
2915,89460.0754434939
2916,92229.0504055387
2917,156669.287481451
2918,121917.660520861
2919,230039.953237892
