"Id","SalePrice"
2850,268201.364152629
2851,213151.088056087
2852,230462.847630256
2853,237257.770632866
2854,140400.644534802
2855,199892.281489676
2856,195076.271157078
2857,183819.277133939
2858,190055.100917896
2859,121634.848775107
2860,126994.400607206
2861,127435.627994195
2862,170571.47484912
2863,123428.666767988
2864,222069.794439455
2865,145132.406567243
2866,134616.179263966
2867,101316.675879918
2868,87158.9683028239
2869,101763.290869994
2870,126800.449651181
2871,90169.8357154175
2872,57856.6840042024
2873,111595.189827682
2874,131806.584803028
2875,114991.327537788
2876,159028.41697345
2877,136995.455186904
2878,179050.862498081
2879,131368.685592702
2880,101466.867616829
2881,153084.949472625
2882,182700.67317693
2883,229361.300139573
2884,191320.3500094
2885,183187.032519096
2886,224858.056120506
2887,95666.4350639339
2888,130679.51400851
2889,63325.114675925
2890,83530.4604789305
2891,128874.449261541
2892,61732.8425251922
2893,96706.2394947115
2894,67181.6434990646
2895,305389.055050758
2896,275693.540622158
2897,194643.849298439
2898,146109.938275938
2899,200016.428894175
2900,160710.176526292
2901,202756.018534045
2902,180474.051124983
2903,324066.403251593
2904,337886.279093425
2905,93850.4907562642
2906,197052.08891526
2907,106739.305769269
2908,136446.720321846
2909,145210.0473287
2910,81136.5755414962
2911,81978.8981875111
2912,148185.853657889
2913,83318.5350739525
2914,83589.8948291963
2915,86391.0037052737
2916,83657.0204074882
2917,164498.588257394
2918,121756.459443929
2919,196266.206887467
