"Id","SalePrice"
2760,11.5334109229342
2761,11.994602764122
2762,11.994602764122
2763,11.994602764122
2764,12.2315241121264
2765,12.2315241121264
2766,11.5334109229342
2767,11.3089898671442
2768,11.7619236881842
2769,11.7619236881842
2770,12.2315241121264
2771,11.7619236881842
2772,11.7619236881842
2773,11.7619236881842
2774,11.7619236881842
2775,11.5334109229342
2776,11.994602764122
2777,12.2315241121264
2778,12.2315241121264
2779,11.5334109229342
2780,11.994602764122
2781,11.7619236881842
2782,11.5334109229342
2783,11.3089898671442
2784,11.7619236881842
2785,11.7619236881842
2786,11.3089898671442
2787,11.994602764122
2788,11.3089898671442
2789,12.2315241121264
2790,11.7619236881842
2791,11.7619236881842
2792,11.3089898671442
2793,11.994602764122
2794,11.3089898671442
2795,11.7619236881842
2796,11.7619236881842
2797,11.994602764122
2798,11.5334109229342
2799,11.7619236881842
2800,11.7619236881842
2801,11.994602764122
2802,11.7619236881842
2803,11.994602764122
2804,11.7619236881842
2805,11.7619236881842
2806,11.7619236881842
2807,12.2315241121264
2808,11.7619236881842
2809,11.994602764122
2810,11.7619236881842
2811,11.7619236881842
2812,11.994602764122
2813,11.7619236881842
2814,11.7619236881842
2815,11.7619236881842
2816,12.2315241121264
2817,11.7619236881842
2818,11.7619236881842
2819,12.2315241121264
2820,11.5334109229342
2821,11.7619236881842
2822,11.994602764122
2823,11.994602764122
2824,11.7619236881842
2825,11.7619236881842
2826,11.7619236881842
2827,11.994602764122
2828,11.994602764122
2829,11.994602764122
2830,12.2315241121264
2831,12.2315241121264
2832,11.994602764122
2833,12.4727650785261
2834,12.2315241121264
2835,12.2315241121264
2836,12.2315241121264
2837,11.994602764122
2838,11.7619236881842
2839,11.994602764122
2840,12.2315241121264
2841,12.2315241121264
2842,12.2315241121264
2843,11.994602764122
2844,11.994602764122
2845,11.7619236881842
2846,12.2315241121264
2847,11.994602764122
2848,12.4727650785261
2849,12.2315241121264
2850,12.4727650785261
2851,12.2315241121264
2852,12.2315241121264
2853,12.2315241121264
2854,11.994602764122
2855,12.2315241121264
2856,12.2315241121264
2857,12.2315241121264
2858,12.2315241121264
2859,11.5334109229342
2860,11.994602764122
2861,11.7619236881842
2862,12.2315241121264
2863,11.994602764122
2864,12.2315241121264
2865,11.994602764122
2866,12.2315241121264
2867,11.5334109229342
2868,11.994602764122
2869,11.5334109229342
2870,11.5334109229342
2871,11.5334109229342
2872,11.0885872553829
2873,11.5334109229342
2874,11.7619236881842
2875,11.994602764122
2876,12.2315241121264
2877,11.994602764122
2878,12.2315241121264
2879,11.7619236881842
2880,11.7619236881842
2881,11.994602764122
2882,11.7619236881842
2883,12.2315241121264
2884,12.2315241121264
2885,11.994602764122
2886,11.7619236881842
2887,11.7619236881842
2888,11.994602764122
2889,11.5334109229342
2890,11.5334109229342
2891,11.994602764122
2892,11.3089898671442
2893,11.7619236881842
2894,11.3089898671442
2895,12.4727650785261
2896,12.4727650785261
2897,11.994602764122
2898,11.994602764122
2899,12.4727650785261
2900,11.994602764122
2901,11.994602764122
2902,11.994602764122
2903,12.4727650785261
2904,12.7184044198505
2905,10.8721311340968
2906,12.2315241121264
2907,11.7619236881842
2908,11.7619236881842
2909,11.7619236881842
2910,11.5334109229342
2911,11.5334109229342
2912,11.7619236881842
2913,11.5334109229342
2914,11.5334109229342
2915,11.5334109229342
2916,11.5334109229342
2917,11.7619236881842
2918,11.7619236881842
2919,12.2315241121264
